user_id,recommended_hotels
russacton,['Tudor_Lodge']
xOmegaManx,['Four_Seasons_Hotel_Baltimore']
graciagan,['The_Westin_Kuala_Lumpur']
donaldr423,['Fullerton_Marriott_at_California_State_University']
thomasaV7252NQ,['Holiday_Inn_Express_Santa_Barbara']
deb-5584,"['The_Mountain_View_Guest_House', 'Super_8_by_Wyndham_Milwaukee_Airport', 'The_Peacock_Inn', 'Khaosan_Tokyo_Samurai']"
diceslider,[]
LovefirstCC,['Monarch_Beach_Resort']
68vinayakg,['Hotel_The_Royal_Plaza']
794marilynm,['Ocean_Village_Hotel']
Z8495LUsue,['Seven_Hotel']
yb1232015,['Papillon_Ayscha_Hotel_Resort_Spa']
kmitch69,['La_Maison_Service_Apartments']
TripperDT,['Allea_Hotel_Apartments_Toroni']
astrids1738,['Kaskaz_Mara_Camp']
AllisonRebekka,[]
corneliah816,[]
149kalak,['The_Burnside_Hotel_BW_Premier_Collection']
HeleneK373,['Hotel_Monopol']
annpilc31,['White_Hart_Hotel_Apartments']
Sp591971,['Vaity_Ropeway_Resort']
RobbyThommy,"['Starlite_Hotel', 'La_Carabela_Apartments', 'YourStay_MidTown_Apartments']"
Explore310631,['Catalonia_Puerta_Del_Sol']
ReenaKainth,['Holiday_Inn_Express_Portsmouth_Gunwharf_Quays']
yvonnedion,['Legacy_Mountain_Resort']
Pioneer16465908734,['The_Half_Moon']
M5054FVjohnk,['Disney_s_Hotel_New_York']
Sightseer37984778018,['Great_Wolf_Lodge']
GwennM3366,['Iclub_Wan_Chai_Hotel']
FREDW325,"['Starlite_Hotel', 'Hotel_du_Vieux_Saule']"
Paradise244262,['Savoy_Crest_Hotel_Apartments']
467sandeeps,['Sai_Palace']
Vixy18,['Winterton_Country_Lodge_at_Rose_Cottage']
dianad655,"['Grand_Hotel_Alingsas', 'Red_Umbrella_Bed_and_Breakfast']"
BreconTom,['Starlite_Hotel']
Westwood77,['Jacarandas_Beach']
8linettew,['Inn_at_the_Waterpark']
RowePCCA,"['Starlite_Hotel', 'EqUILIBRIA_SEMINYAK', 'Hotel_Boutique_El_Tiburon']"
Lppcmom,['Crowne_Plaza_Hotel_Cleveland_South_Independence']
Cazwool,['Spring_Hotel_Vulcano']
maherpolo,['The_Funky_Cichlid']
Ninalobo,['InterContinental_San_Juan']
bpjessicaletona,['Hotel_Boutique_De_La_Parra']
ChuckK22,[]
jellytots26,['Butlin_s_Skegness_Resort']
roslyns450,['Jaz_Aquaviva']
scottmartin01,['Dunes_Manor_Hotel_Court_Suites']
AYANANGSHU_HAZRA,['Sheraton_Hyderabad_Hotel']
D8898YYrachelc,['The_Red_Lion']
cdaiva,['City_Hotels_Rudninkai']
nthsh01,"['Starlite_Hotel', 'Knights_Inn_Kemptville']"
Chez2269,['The_Kinmel']
MaryS5775,['Hilton_Garden_Inn_Phoenix_North_Happy_Valley']
MonB643,['Harbouredge_Apartments']
valdasb2016,['The_Pelican_Residence_and_Suites_Krabi']
clementpetit22,['NH_Collection_Madrid_Colon']
Happy_Traveller_Indi,['Fairfield_Inn_Suites_Alexandria']
MyleneB154,['The_Esmeralda_Inn']
Cha7Lo94,['The_Courtyard_Rooms']
Meander813620,['Resort_De_Coracao']
karenmK313JJ,['Leisure_Inn_Penny_Royal_Hotel_Apartments']
ZHML,['Skiathos_Driades']
elainesF9659GZ,['Inn_On_Charlotte']
Msingla,['Le_Meridien_Nagpur']
292James,['The_Belfry_Hotel']
jibbien2015,['Topas_Ecolodge']
Meander11247786423,['Sand_River_Guest_House']
evan_david,['Sheraton_Milan_Malpensa_Airport_Hotel_Conference_Centre']
KimberleyP470,['Citybox_Oslo']
jshort91,['Hampton_Inn_Suites_Springdale_Zion_National_Park']
Bowmanator22,"['Painted_Turtle_Guesthouse', 'Zest_Hotel_Airport', 'Hampton_Inn_Carrizo_Springs', 'Hosteria_Angiolina']"
skvalley,['The_Breakwater_Inn_and_Spa']
Atef220,"['Starlite_Hotel', 'Holiday_Inn_York', 'Tanoa_Waterfront_Hotel', 'The_Foveran']"
wendya689,['Starlite_Hotel']
D9474TSelizabetht,['Ocean_Reef_Resort']
mariedls,['Somerset_Olympia_Makati']
rjenkins0905,['Best_Western_West_Monroe_Inn']
M0Ma112014,"['Prawdao_Resort', 'The_White_Avenue_Hotel']"
Casey898,"['Starlite_Hotel', 'Novotel_Bogor_Golf_Resort_and_Convention_Center']"
sootysweep_London,[]
LA112,['Orange_Village_Hostel']
bernicone,['Starlite_Hotel']
gerryc208,['Holiday_Inn_Express_Kamloops']
KentBimbo,['The_Bear_Hotel']
368charisw,['Tassia_Studios']
Compass35110073810,['ITC_Windsor_Bengaluru_a_Luxury_Collection_Hotel']
suzmhoey,['The_Inn_at_Dromoland']
800cindyl,['Baymont_by_Wyndham_Oklahoma_City_Quail_Springs']
_fatimaherrero,['Il_Sole_del_Sodo']
BrendaF1289,['Best_Western_Plus_Kelowna_Hotel_Suites']
johnrO6954HX,['Hilton_Garden_Inn_Houston_Baytown']
Rev1211,[]
DCJimmy58,"['Hix_Island_House', 'Fortune_Murali_Park', 'Home_from_Home']"
robertaU8083QQ,['Premier_Inn_London_Wandsworth_Hotel']
monchoc2014,['AC_Hotel_by_Marriott_San_Juan_Condado']
Gonecuttinghair,"['Center_Parcs_De_Eemhof', 'Taua_Grande_Hotel_e_Termas_de_Araxa']"
T9954VLstevew,['Parigata_Villas_Resort']
XinYang,['Hotel_Il_Cuore_Namba']
GoPlaces817249,['Oakwood_Premier_Prestige_Bangalore']
paulbE1937RZ,['Steigenberger_Airport_Hotel_Amsterdam']
VisIonRiders,['Holiday_Inn_Express_Hotel_Suites_Fayetteville_Univ_of_AR_Area']
adlr99,['Mount_Meru_Hotel']
Navigator747961,['Marima_Cottages']
A4296OMdavids,['Aloft_Raleigh']
65ellal,['Treebo_Trend_Anam_International']
MRichardson14,['Holiday_Inn_Express_Shrewsbury']
MikeBellamy,['Palm_Motel_Waihi']
dottiel868,['Super_8_by_Wyndham_Altoona']
DevinM978,['El_Dorado_Maroma_by_Karisma']
IN2015NC,['Grand_Palladium_Bavaro_Suites_Resort_Spa']
152percya,['Park_Inn_by_Radisson_Muscat']
DenisC1847,['Valentin_Perla_Blanca']
Connector452380,['Savanna_Private_Game_Reserve']
mmssaa,['Ayramin_Hotel']
joshc292,['JW_Marriott_Phu_Quoc_Emerald_Bay_Resort_Spa']
andreasX8539ZQ,['HL_Paradise_Island']
THTan2012,['Scandic_Copenhagen']
davidcW7208ZC,['Americas_Best_Value_Inn_Suites_Fontana']
Amariewhite89,['Hilton_Garden_Inn_Colorado_Springs']
Ccavaz67,['The_Westin_Los_Cabos_Resort_Villas_Spa']
jwills08,['Hotel_Sen']
W7751RTvictora,['Tofana_Hotel']
APreviews,['Disney_s_Polynesian_Village_Resort']
vivianlB3165RB,['The_Centurion_Hotel_Classic_Akasaka']
Sherpa33129502232,['Hotel_Savoy_and_Conference_Centre']
covill46,['Bardays_Inn']
RobM589,['Jumeirah_Emirates_Towers']
deniselC8926TY,['Best_Western_George_Hotel']
130gabrielo,['Hotel_Limmerhof']
golanovajana,['Hanoi_3B_Hotel']
marekd819,['Reserva_Biologica_Caoba']
laurensG4936TI,['Ambassador_in_Paradise_Resort']
Asher_Rashid,['Rome_Glam_Hotel']
williampp2017,['Hampton_Inn_Suites_by_Hilton_Halifax_Dartmouth']
Death_Trip,['Hotel_Bumi_Asih_Pandan_Beach_Resort']
graceonion,['Hotel_Agora']
526reneh,['River_House_Inn']
evanscm,['April_Point_Resort_Spa']
robkgoldcoast,"['Starlite_Hotel', 'Anchorage_Guesthouse']"
KasiafromPoland,['Khaled_s_Camp']
clp1166,['Table_Mountain_Inn']
561koenv,['SENTIDO_Mamlouk_Palace_Resort']
cristidel,['DO_CO_Hotel_Vienna']
timmothy65,['Choromar_Apartments']
pauliner90,"['The_Victorian_Motel_and_RV_Park', 'Prawdao_Resort', 'Smoky_Mountain_Cabins']"
DeborahB1004,['Fairfield_Inn_and_Suites_Washington']
blondiebee,[]
samuelaK5690SH,['Hone_Heke_Lodge']
Pareshk124,['Olive_Resort_and_Villas']
bolisa4545,['The_Old_Vermilion_Jailhouse_Bed_and_Breakfast']
Ellie1633,['Memoire_Siem_Reap_Hotel']
R5572TMpaulf,['Hotel_119']
Haley102372,['Best_Western_Covington']
kevincC1925ZX,['Cler_Hotel']
FarAway735161,['Grand_Hyatt_New_York']
padmanathanr,"['Jade_Hills', 'Quinta_Dos_Machados', 'Millstream_House']"
D9579HNdavidg,"['Starlite_Hotel', 'Hoang_Minh_Hotel']"
nehas2996,['Aromiaa_Villas']
aureliusz2000,['Radisson_Mumbai_Goregaon']
865ts2018,['Blue_Mountains_Backpacker_Hostel']
MercuryHBHS,['Holiday_Inn_Express_Stevenage']
Heidifavourites,['Apartments_Sixtyfour']
PhilipR1285,['The_House_by_Elegant_Hotels']
141amiras,['Dallah_Taibah_Hotel']
nlhm111,"['Lofos_Soilis', 'Camelot_Motor_Lodge_Palmerston_North', 'LOHAS_Airport_Hotel']"
Global64999762830,['Suburban_Extended_Stay_Hotel_Dulles_Sterling']
KitKatKor,['AC_Hotel_Cordoba']
jeffo970,"['NH_Collection_Royal_Terra_100', 'Residence_Inn_Newport_Middletown']"
KSF1968,['Presidential_Suites_Punta_Cana']
nielsv679,['Bambuda_Castle']
MKW245,['Huff_House_Inn_and_Cabins']
keenh29,['The_Ritz_Carlton_Pentagon_City']
birgittea80,['River_s_Edge_Motel']
aapony,['Starlite_Hotel']
muniecodecarton,['Pennsylvania_Suites']
JudithNZ,['Embassy_Suites_By_Hilton_Orlando_Lake_Buena_Vista_Resort']
Wander590361,['Jurys_Inn_Dublin_Christchurch']
dellisonetc,['Wine_Country_RV_Resort']
robwI3093LG,['Greenacre_Hotel']
makpol119,['Castro_deluxe']
fowakah,['PrideInn_Hotel_Mombasa']
29lesleys,['Premier_Inn_Barnsley_Central_M1_J37_Hotel']
mohamedaD3959XO,['Sharq_Village_Spa']
Amphipri0n,"['Starlite_Hotel', 'Grand_Hotel_Alingsas', 'Red_Umbrella_Bed_and_Breakfast']"
justus197,['Waikerie_Holiday_Park']
davidbDJBAL4,['Mantra_on_Murray']
jasperuit89,['Serenity_by_the_Sea']
darrenbogacki,['Jaz_Aquaviva']
Jimcheng222,"['Cinfandel_Suites', 'Hotel_Boutique_El_Tiburon']"
Sedona95,"['Starlite_Hotel', 'Grenada_Gold_Guest_Apartments']"
khuzestani,['Kenzi_Tower_Hotel']
cheryla537,['Waterfront_House_Restaurant']
450jeffq,['Pioneer_Trails_RV_Park']
559judithe,"['Starlite_Hotel', 'Bristol_Praia_do_Canto_Hotel']"
bawzco,['Sawridge_Inn_and_Conference_Centre_Edmonton_South']
andrewg89,"['Starlite_Hotel', 'The_White_Avenue_Hotel', 'Tub_Tim_Resort']"
25kellynd,['Bellatrix_Bed_and_Breakfast_for_Women']
livinginwales,['Starlite_Hotel']
knewks,[]
TJLlanelli,['Gwynne_House_Tenby']
PatsMom2011,['Crowne_Plaza_Cleveland_at_Playhouse_Square']
cco15,['Balai_Adlao']
andremodesto,"['Center_Parcs_De_Eemhof', 'Taua_Grande_Hotel_e_Termas_de_Araxa']"
beckyj680,['Apartotel_La_Sabana']
Casualtriptaker1,"['Starlite_Hotel', 'Le_Domaine_de_la_Muette', 'Embassy_Suites_By_Hilton_Orlando_Lake_Buena_Vista_Resort']"
G4534NFrachelw,['Trenethick_Farmhouse_B_B']
Scampmeisters,"['Holmleigh_Guest_House', 'Gigi_s_Paradise', 'African_Sun_Guest_House']"
stevecN8959VM,['Best_Western_Priory_Hotel']
siggydave,['A_J_Lodge_Guest_House']
kfradl359913,['Hand_and_Flower_Hotel']
155019HappyMum,['Sarokhaz_Panzio']
Voyage203414,['Hampton_Inn_Emporia']
poojam462,['Banjaar_Tola']
vitor_gj,['Distinction_Dunedin_Hotel']
Carlo_Sormani,[]
Steelers61,['Omni_Frisco_Hotel']
/undefined,"['Starlite_Hotel', 'Hotel_Marinsek', 'Pondok_Pundi_Village_Inn_Spa', 'Emerald_Moon_Hotel', 'Chicilli_Hostel']"
Venture21733795378,['Shangri_La_Hotel_Surabaya']
susanbarnes67,['Clare_Manor_Bed_and_Breakfast']
SayakR,['Starlite_Hotel']
BeeInRedJacket,['Burasari_Resort']
joannm824,['Hampton_Inn_Russellville']
earlr323,['Homeport_Apartment_Hotel']
J4515YHchristiant,['Anthea_Hotel_Apts']
sboby949,['Revival_Lords_Inn']
108nileshj,['Phoenix_Grand_Hotel']
marcl601,['Starlite_Hotel']
stacieanderich,['Sheraton_Hartford_Hotel_at_Bradley_Airport']
Sherpa558602,['Ogunquit_Tides_Formerly_Colonial_Village_Resort']
maria1949_12,['Hotel_Belvedere']
amyjB5411XF,['Hotel_Marinsek']
mommacatt,[]
aaronr61,['GreenPoint_Hotel_Kissimmee']
Scenic50510473107,['Garden_Court_Kimberley']
zamin2019,['Kubu_Kubu_Tented_Lodge']
greggthursten,['City_Express_Zacatecas']
Eveocallaghan,['The_Rookery_Hotel']
jonesDevon,"['Starlite_Hotel', 'Hotel_Center_Lake', 'Hotel_du_Vieux_Saule', 'Quality_Inn_Palms', 'Hotel_Geiger']"
enoonan001,['Ballyrusley_B_B']
PLGraham,['Hilton_Garden_Inn_Stuttgart_NeckarPark']
Anki_Mum,['The_Plaza_Tirana']
ericasC1528QW,['Holiday_Inn_Express_Athens']
986abhijeetp,['Red_Fox_Hotel_Bhiwadi']
johnbelcher2018,['Red_Lion_Hotel']
JThomas273,['Holiday_Inn_Express_Hotel_Suites_Burlington_South']
SusanL164,"['Starlite_Hotel', 'NH_Collection_Royal_Terra_100', 'Trieste_Hotel', 'The_White_Avenue_Hotel']"
BobF1961,['Estero_Inn']
576cindyc,['Days_Inn_Warwick_South_M40']
VickieW584,['Hampton_Inn_Suites_Houston_I_10_Central']
greentechnick,['Barefoot_Mailman_Motel']
denisej102,['Hotel_Perla']
brada965,['The_Hotel_Telluride']
Rohit1168,['Svenska_Design_Hotel_Mumbai_Bombay']
155normam,['Sami_Beach_Hotel']
579jonasl,['Phulay_Bay_A_Ritz_Carlton_Reserve']
annec517,['Amaryllis']
nielser87,['Starlite_Hotel']
RobynMH81,['Aloft_Miami_Airport']
E4936ORchrisc,[]
kathycN4618PO,['Adagio_Caen_Centre']
D5765XYjavierm,['Churup_Mountain_Lodge']
851darcied,['Green_Valley_Ranch_Resort_and_Spa']
luannj683,['El_Cid_Marina_Beach_Hotel']
patnown,"['Starlite_Hotel', 'Bristol_Praia_do_Canto_Hotel']"
PeNor,"['Pondok_Pundi_Village_Inn_Spa', 'Chicilli_Hostel']"
62jocelynm,['Kandima_Maldives']
TrailBlazer743483,['Sandos_Papagayo_Beach_Resort']
fox5,['The_Bradley_Boulder_Inn']
71alexkris,['Courtyard_Missoula']
montec493,['The_Lodge_at_Mount_Magazine']
nileshp354,['Swissotel_Sydney']
nickoler958,['Leamington_Hotel']
Traveller_Dude69,['William_Creek_Hotel']
samchap89,['Sumus_Hotel_Monteplaya']
francoisp854,['Urban_Sands_Iloilo']
talamach,['IndoChine_Resort_Villas']
MargieAmsterdam,['Club_Med_Cervinia']
maelynbasbrioso,['HOTEL_EDIT_YOKOHAMA']
michaelbN4013RC,['Hotel_Mar_de_Cortez']
Brianimated,['Hampton_Inn_Suites_Newtown']
ezfarms,['La_Quinta_Inn_Suites_Paducah']
Venture02014899417,['Fame_Hotel_Sunset_Road_Kuta']
kentf21,['La_Quinta_Inn_Denver_Golden']
arizona_8,"['Starlite_Hotel', 'Holiday_Inn_Cincinnati_Airport', 'Albany_Bali_Style_Accommodation']"
333pamelap,['Kontakt_Wellness_Hotel']
U1281LLlouisec,['Bastion_Hotel_Bussum_Hilversum']
anndZ4467VH,['Hesperia_Playa_Dorada']
ILANITOSH,['The_Springs_Resort_and_Spa']
Piggyslim,"['Hotel_Center_Lake', 'Hotel_du_Vieux_Saule']"
aimf2016,['Adelmar_Hotel']
johncN8219XC,['Harrah_s_Lake_Tahoe']
mortenr328,['Lavender_Inn_Nusa_Bestari']
AshleyS375,['Annapurna_Hotel_Tenerife']
ora1_1999,['Bombay_Suites']
jacquelinebG2839AU,['Ramada_by_Wyndham_Fort_Lauderdale_Airport_Cruise_Port']
Sid_Master,['Pefkos_Village_Resort']
paultN5954DS,[]
donaldf311,"['Starlite_Hotel', 'Hotel_Center_Lake', 'Riad_Dar_Oulhoum']"
Dukes52,[]
754dales,['Grandhotel_Pupp']
mascroggs,['Freehand_New_York_Hotel']
103sudhir,['The_Ocean_Blue_Resort']
kjane88,['Glenroyal_Hotel_Leisure_Club']
stephaniejones523,['Hotel_La_Finca_Golf_Spa_Resort']
mattmB7954DX,['Ibis_Belfast_City_Centre']
Irnbru,['Novotel_Canberra']
sunnyScarborough,"['Ibis_Budget_Haguenau', 'Coco_Hotel', 'The_Victorian_Motel_and_RV_Park']"
SharmaSN,['Grand_Heritage_Narmada_Jacksons']
Q1229QMkenl,['L_Hotel_Particulier']
WiekeI,['Areca_Hotel_Penang']
dsdeb2017,['Mara_Eden_Safari_Camp']
42kc,['Hotel_Le_Ruchi_The_Prince']
cathyinco,['Hotel_Grande_Bretagne_a_Luxury_Collection_Hotel_Athens']
laurencherry88,['Paradise_Resort_Santorini']
387shaunc,['The_Star_Inn']
FRONTLODGE,[]
CarinaSylvester,['TUI_FAMILY_LIFE_Baia_di_Conte']
sikijam,['Hotel_Fanari']
398philcc,['Holiday_Inn_Express_Lincoln_City_Centre']
Lukajoreb,"['Starlite_Hotel', 'Holiday_Inn_Cincinnati_Airport', 'Albany_Bali_Style_Accommodation', 'Duro_Beach_Hotel', 'Riverbank_Hostel_Tintori']"
Nellie0305,['Warburton_Holiday_Park']
vixi1,['Cleveleymere_The_Lake_House']
jessicasH3835VI,['Casa_Pino_Solo']
Loobylou1963,['Starlite_Hotel']
VitaliyS,"['Starlite_Hotel', 'Le_Clos_Saint_Saourde', 'Town_Country_Motel']"
EXPATALICANTI,['Oak_Tree_Farm']
nikkihB3046LC,['Regency_Torviscas_Apartments_and_Suites']
Rick23081947,"['Knights_Inn_Grand_Blanc', 'Lindos_Sun_Hotel']"
272mattj,['The_Shanhaitian_Resort_Sanya_Autograph_Collection_by_Marriott_International']
519eugenes,['Pinnacle_Hotel_At_The_Pier']
TheJoeTravels,['Starlite_Hotel']
690gillians,['Fox_s_Hill_Guest_House']
RudyR678,['Bristol_Sunset_Beach']
jcerro817995,['Ramada_by_Wyndham_Harrisonburg']
MissyB62018,['Days_Inn_by_Wyndham_Sheboygan_The_Falls']
626sudheere,['Astoria_Hotels']
michaelcar_eh,['Holiday_Centre_Bi_Village']
colodaria,"['Starlite_Hotel', 'Bristol_Praia_do_Canto_Hotel']"
joanmclark4,['Old_Lahaina_House']
dianer391,['MontBleu_Resort_Casino_Spa']
mgphillips3713,['Quality_Inn_Alcoa']
357David,['Doubletree_by_Hilton_Hull']
joyfuljourneys26,"['Holiday_Inn_York', 'The_Maisonette']"
helio185,['Komandoo_Maldives_Island_Resort']
ManouS_13,['Alexander_Beach_Hotel']
SportsTraveler,['Chicago_Athletic_Association_Hotel']
Isabalu,['Hotel_Sonrisa']
pelarge,['Red_Bluff_Cottage']
tiffanyt247,"['The_Magic_House_B_B_Hostel', 'The_Victorian_Motel_and_RV_Park', 'Ingenia_Holidays_One_Mile_Beach']"
Charliestreet,['Ashley_Lodge_B_B']
OCHAR,['Albergue_Guiana_Hostel']
DamodaranS5,['Ebenezer_Guesthouse']
GoogGig,['Hotel_de_Lis']
119tarahm,['Hotel_Riu_Cancun']
L4493CAalexg,['Hotel_Gotham']
Trinidadio,['Hilton_Chicago']
traceymurphy2018,['Belle_Maison_Parosand_Danang']
LeanneMA,['TUI_FAMILY_LIFE_Nevis_Resort']
DollyGoldCoast,['Boutique_Hotel_am_Stephansplatz']
pav_sx,['Hotel_Lily_London']
JackH968,"['Starlite_Hotel', 'The_Victorian_Motel_and_RV_Park', 'T_House_Tagaytay']"
neilp503,['Agriturismo_Il_Casale_delle_Rose']
vickiszilagyi,['Pocono_Mountain_Villas']
deepaks908,['Royal_Peepli_Desert_Camp']
bremen1018,['Camping_Vert_Auxois']
ianmE4218IO,['Premier_Inn_Dover_Central_Eastern_Ferry_Terminal_Hotel']
salahj2017,['Sharq_Village_Spa']
jbenda524,['Belmont_Hill_Victorian_Bed_and_Breakfast']
E5603XRkatyw,['Hotel_Roma_Tor_Vergata']
marielamadera,['Great_Wolf_Lodge']
DayTrip144353,['Amadria_Park_Jure']
AbbeeIAF,['Dornie_Hotel']
S6773KMjimg,['The_Inn_at_Bald_Head_Island']
ricardogQ4936KQ,['K_K_Hotel_Picasso']
Curious10219343147,['Best_Western_Plus_Bowmanville']
BobbyJ150,['Hotel_Etap_Belfast']
Pathfinder100397,['Hampton_Inn_Suites_Little_Rock_Downtown']
lawrencec273,['Kent_State_University_Hotel_Conference_Center']
rcray7217,['Chehalis_RV_Camping_Resort']
Ranga_Hyderabad,['Treebo_Singh_Sons']
HoveToo,"['Knights_Inn_Grand_Blanc', 'Lindos_Sun_Hotel']"
davelM92YQ,['Paitopia']
192SteveR,['Hampton_Inn_University_Harrisonburg']
janziff,"['Residence_al_Lago', 'Balmore_House']"
TravelerOK1975,['Le_Meridien_Dallas_by_the_Galleria']
X1891TEdavidw,['Starlite_Hotel']
scottthomas2018,['Hampton_Inn_El_Reno']
955anged,['Epic_Apart_Hotel_Duke_Street']
razinm685,['The_Birchwood_Retreat']
scarlet1950,"['Starlite_Hotel', 'Grafton_Lodge_Motel']"
711bruceh,['Yackandandah_Holiday_Park']
housey18,['Royal_Hotel']
mscynbrown,['Grand_Palladium_Palace_Resort_Spa_Casino']
johnlP5858KS,['Americas_Best_Value_Inn_Kalispell']
mjian2018,['The_Villa']
burrill91,"['Discovery_Parks_Broome', 'Hoang_Minh_Hotel']"
Mary-marcE,"['Starlite_Hotel', 'Hill_Street_Manor', 'Solo_on_Nevskiy_Prospekt', 'Meerkat_Manor']"
raywilson50,"['South_View_Farm_B_B', 'Alaska_Copper_River_B_B']"
aoc827,['Hotel_Alejandro']
Torkie66,['The_Earl_of_Doncaster']
lorigina2018,['Invertiel_Bed_Breakfast']
pickytraveler73,['Hampton_Inn_Salem_East_Electric_Road']
Magenta56,['Riverbank_Hostel_Tintori']
leandrot586,['Meeru_Island_Resort_Spa']
Guide14886353456,['The_Empire_Hotel']
oliharrison,['Hilton_Bath_City']
Anna-Teodora,['Nefeli_Hotel']
98humberroad,['DoubleTree_by_Hilton_Fresno_Convention_Center']
271sheilab,[]
J1973ZEivank,['Studio_M_Hotel']
Mightz_of_Glory,['Starlite_Hotel']
AnnB303,['Holiday_Inn_Express_Tamworth']
320lynnej,['La_Quinta_Inn_Suites_Cedar_City']
uzubuzu,['The_Hotel_Portsmouth']
Destiny_Tours_John,['Viamede_Resort']
mikdog,['BlueBay_Lanzarote']
mukwaleaf,['Holiday_Inn_Express_Suites_White_River_Junction']
miekebio,['Aksos_Suites_Accessible_Accommodation']
inqnews,['Melia_Nassau_Beach_All_Inclusive']
Resort14058067674,['Days_Inn_by_Wyndham_Griffin']
Bob12203,['Coral_View_Resort_Thailand']
408yamils,['Kenzan_Serengeti_Tented_Camp']
C8682JPpaulb,['The_Moorhen_Bed_Breakfast']
SarahHWeston_s_Mare,[]
bg279,['Red_Roof_Inn_Houston_Brookhollow']
Stokvis,['Ca_l_Bisbe']
rff1010,['Great_Wolf_Lodge']
DorsetTruffle,"['Starlite_Hotel', 'Hotel_Center_Lake']"
960meerak,['Taj_Holiday_Village_Resort_Spa']
varondandy,['Holiday_Inn_Express_Hotel_Suites_Ft_Lauderdale_Plantation']
52rond,['Travelodge_Manchester_Central_Arena']
caitiep85,['Clarion_Suites_Maingate']
ananino64,['Best_Western_Plus_St_Christopher_Hotel']
BMIhonestfeedback,"['Holiday_Inn_Cincinnati_Airport', 'Albany_Bali_Style_Accommodation', 'Riverbank_Hostel_Tintori']"
TJL2016-2017,['The_Old_Gin_House']
628dh,['Best_Western_Plus_Boulder_Inn']
mail2ny,['Travelodge_Carlisle_Todhills']
Exploration815061,['SureStay_Plus_Hotel_by_Best_Western_Nashville_Southeast']
Rahul1365,['Aakar_Lords_Inn']
roxannebb,['Vista_Sol_Punta_Cana_Beach_Resort_Spa']
sudhibhushan,"['LOHAS_Airport_Hotel', 'Ad_Astra_Guesthouse', 'Athens_Easy_Hostel']"
